Cites,Authors,Title,Publisher,GSRank,QueryDate,Type,DOI,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,IsReproducible?
16,"M Frâncu, F Moldoveanu",Position based simulation of solids with accurate contact handling,Elsevier,258,2025-02-16 20:07:31,,,2.0,8,2,8,Simulating multi-body dynamics with both rigid and flexible parts and with frictional contacts is a hard problem. We solve this by expressing the couplings between the bodies as position …,0
16,"D Wodniok, M Goesele",Construction of bounding volume hierarchies with SAH cost approximation on temporary subtrees,Elsevier,261,2025-02-16 20:07:31,,,2.0,8,2,8,Advances in research on quality metrics for bounding volume hierarchies (BVHs) have shown that greedy top-down SAH builders construct BVHs with superior traversal …,0
15,"M Bußler, P Diehl, D Pflüger, S Frey, F Sadlo, T Ertl, ...",Visualization of fracture progression in peridynamics,Elsevier,266,2025-02-16 20:07:31,,,1.88,2,7,8,"We present a novel approach for the visualization of fracture processes in peridynamics simulations. In peridynamics simulation, materials are represented by material points linked …",0
15,"KT Yesilbek, TM Sezgin",Sketch recognition with few examples,Elsevier,271,2025-02-16 20:07:31,,,1.88,8,2,8,"Sketch recognition is the task of converting hand-drawn digital ink into symbolic computer representations. Since the early days of sketch recognition, the bulk of the work in the field …",0
11,"N Takouachet, S Delepoulle, C Renaud, ...",Perception of noise and global illumination: Toward an automatic stopping criterion based on SVM,Elsevier,272,2025-02-16 20:07:31,,,1.38,3,4,8,"Unbiased global illumination methods based on stochastical techniques provide photorealistic images. However, they are prone to noise that can only be reduced by …",0
13,"F Iuricich, L De Floriani",Hierarchical forman triangulation: A multiscale model for scalar field analysis,Elsevier,277,2025-02-16 20:07:31,,,1.63,7,2,8,"We consider the problem of analyzing the topology of scalar fields defined on a triangulated shape by using a multi-scale approach, which allows reducing storage costs and …",0
10,S Tsuchie,Reconstruction of underlying surfaces from scanned data using lines of curvature,Elsevier,291,2025-02-16 20:07:31,,,1.25,10,1,8,"This study presents a new method for reconstructing an underlying surface from scanned data of styling design objects. Our approach is based on sweep-based modeling, in which a …",0
12,"O Sharma, N Agarwal",Signed distance based 3D surface reconstruction from unorganized planar cross-sections,Elsevier,298,2025-02-16 20:07:31,,,1.5,6,2,8,"In this paper, we propose an algorithm for closed and smooth 3D surface reconstruction from unorganized planar cross-sections. We address the problem in its full generality, and show …",0
11,"P Saalfeld, S Glaßer, O Beuing, B Preim",The FAUST framework: Free-form annotations on unfolding vascular structures for treatment planning,Elsevier,302,2025-02-16 20:07:31,,,1.38,3,4,8,"For complex interventions, such as stenting of a cerebral aneurysm, treatment planning is mandatory. Sketching can support the physician as it involves an active involvement with …",0
8,"M Andersen, S Niebe, K Erleben",A fast linear complementarity problem solver for fluid animation using high level algebra interfaces for GPU libraries,Elsevier,308,2025-02-16 20:07:31,,,1.0,3,3,8,"We address the task of computing solutions for a separating solid wall boundary condition model. We present a parallel, easy to implement, fluid linear complementarity problem …",0
10,"H Yang, H Zhang",Automatic 3D reconstruction of a polyhedral object from a single line drawing under perspective projection,Elsevier,315,2025-02-16 20:07:31,,,1.25,5,2,8,"A novel method is proposed to automatically recover a 3D polyhedral object from a single 2D line drawing in perspective projection. In the algorithm, a camera calibration based on …",0
13,"A Fondevilla, A Bousseau, D Rohmer, S Hahmann, ...",Patterns from photograph: Reverse-engineering developable products,Elsevier,316,2025-02-16 20:07:31,,,1.63,3,5,8,"Developable materials are ubiquitous in design and manufacturing. Unfortunately, general-purpose modeling tools are not suited to modeling 3D objects composed of developable …",0
14,"J Ravaglia, A Bac, RA Fournier",Extraction of tubular shapes from dense point clouds and application to tree reconstruction from laser scanned data,Elsevier,326,2025-02-16 20:07:31,,,1.75,5,3,8,"We propose a novel method for detecting and reconstructing tubular shapes in dense, noisy, occluded and unorganized point clouds. The STEP method (Snakes for Tuboid Extraction …",0
9,"D Herr, Q Han, S Lohmann, T Ertl",Hierarchy-based projection of high-dimensional labeled data to reduce visual clutter,Elsevier,327,2025-02-16 20:07:31,,,1.13,2,4,8,"Visualizing high-dimensional labeled data on a two-dimensional plane can quickly result in visual clutter and information overload. To address this problem, the data usually needs to …",0
8,"E Akleman, V Srinivasan, J Chen",Interactive modeling of smooth manifold meshes with arbitrary topology: G1 stitched bi-cubic Bézier patches,Elsevier,340,2025-02-16 20:07:31,,,1.0,3,3,8,"In this paper, we present a new piecewise parametric approach to obtain smooth surfaces from any given orientable 2-manifold polynomial control mesh. Our approach provides C 2 …",0
6,"C Altenhofen, F Schuwirth, A Stork, D Fellner",Volumetric subdivision for consistent implicit mesh generation,Elsevier,350,2025-02-16 20:07:31,HTML,,0.75,2,4,8,"In this paper, we present a novel approach for a tighter integration of 3D modeling and physically-based simulation. Instead of modeling 3D objects as surface models, we use a …",0
8,"J She, J Liu, C Li, J Li, Q Wei",A line-feature label placement algorithm for interactive 3D map,Elsevier,352,2025-02-16 20:07:31,,,1.0,2,5,8,"In an interactive three-dimensional (3D) map, the relief of the terrain can obstruct annotations. As the perspective moves and rotates freely in 3D space, the occlusion …",0
11,"ABMT Islam, C Scheel, R Pajarola, O Staadt",Robust enhancement of depth images from depth sensors,Elsevier,354,2025-02-16 20:07:31,,,1.38,3,4,8,"In recent years, depth cameras (such as Microsoft Kinect and ToF cameras) have gained much popularity in computer graphics, visual computing and virtual reality communities due …",0
11,"S Kim, Y Ohtake, Y Nagai, H Suzuki",A novel interpolation scheme for dual marching cubes on octree volume fraction data,Elsevier,357,2025-02-16 20:07:31,,,1.38,3,4,8,"In this paper, we propose a novel interpolation scheme for surface extraction from volume fraction data stored on an octree. Here the volume fraction data is a set of octants each of …",0
6,"J Conti, B Ozell, E Paquette, P Renaud",Adjusting stereoscopic parameters by evaluating the point of regard in a virtual environment,Elsevier,376,2025-02-16 20:07:31,,,0.75,2,4,8,"Despite the growth in research and development in the area of virtual reality over the past few years, virtual worlds do not yet convey a feeling of presence that matches reality. This is …",0
6,"GP Fickel, CR Jung",Disparity map estimation and view synthesis using temporally adaptive triangular meshes,Elsevier,380,2025-02-16 20:07:31,,,0.75,3,2,8,This paper presents a new method for spatio-temporally coherent disparity map estimation and view interpolation for multiview linear camera arrays based on 2D domain triangulation …,0
6,"S Joshi, Y Rao, BR Sundar, R Muthuganapathy",On the visibility locations for continuous curves,Elsevier,395,2025-02-16 20:07:31,,,0.75,2,4,8,"The problem of determining visibility locations (VLs) on/inside a domain bounded by a planar C 1-continuous curve (without vertices), such that entire domain is covered, is …",0
9,"Y Gu, C Wang, R Bixler, S D'Mello",ETGraph: A graph-based approach for visual analytics of eye-tracking data,Elsevier,397,2025-02-16 20:07:31,,,1.13,2,4,8,"Abstract Mind wander (ing)(MW) or zoning out is a ubiquitous phenomenon where attention involuntary shifts from task-related processing to task-unrelated thoughts. Unfortunately, MW …",0
3,"M Di Koa, H Johan, A Sourin",Interactive screenspace fragment rendering for direct illumination from area lights using gradient aware subdivision and radial basis function interpolation,Elsevier,400,2025-02-16 20:07:31,,,0.38,1,3,8,"Interactive rendering of direct illumination from area lights in virtual worlds has always proven to be challenging. In this paper, we propose a deferred multi-resolution approach for …",0
8,"P Herholz, S Koch, T Boubekeur, M Alexa",Unsharp masking geometry improves 3D prints,Elsevier,404,2025-02-16 20:07:31,,,1.0,2,4,8,"Mass market digital manufacturing devices are severely limited in accuracy and material, resulting in a significant gap between the appearance of the virtual and the real shape. In …",0
5,"B Ma, SK Suter, A Entezari",Quality assessment of volume compression approaches using isovalue clustering,Elsevier,409,2025-02-16 20:07:31,,,0.63,2,3,8,"Visualization of volumetric data has been widely used for exploration of data from scientific simulations and biomedical imaging. Despite advances of GPU-assisted rendering, which …",0
9,"A Soriano-Vargas, BC Vani, MH Shimabukuro, ...",Visual analytics of time-varying multivariate ionospheric scintillation data,Elsevier,417,2025-02-16 20:07:31,,,1.13,2,4,8,"We present a clustering-based interactive approach to multivariate data analysis, motivated by the specific needs of scintillation data. Ionospheric scintillation is a rapid variation in the …",0
3,"G Ristovski, J Matute, T Wehrum, A Harloff, ...",Uncertainty visualization for interactive assessment of stenotic regions in vascular structures,Elsevier,433,2025-02-16 20:07:31,,,0.38,1,5,8,Stenosis refers to the thinning of the inner surface (lumen) of vascular structures. Detecting stenoses and correctly estimating their degree is crucial in clinical settings for proper …,0
4,"S Katz, A Tal",On visibility and empty-region graphs,Elsevier,439,2025-02-16 20:07:31,,,0.5,2,2,8,"Empty-region graphs are well-studied in Computer Graphics, Geometric Modeling, Computational Geometry, as well as in Robotics and Computer Vision. The vertices of these …",0
5,"N Morrical, J Edwards",Parallel quadtree construction on collections of objects,Elsevier,446,2025-02-16 20:07:31,,,0.63,3,2,8,"We present a parallel quadtree algorithm that resolves between geometric objects, modeling space between objects rather than the objects themselves. Our quadtree has the property …",0
6,"TM Bui, J Kim, Y Lee",Height-field construction using cross contours,Elsevier,451,2025-02-16 20:07:31,,,0.75,2,3,8,"We developed an interactive modeling tool for constructing a height field from the cross contours in a line drawing, added to provide an illusion of depth. Our approach places no …",0
2,"S Krumpen, M Weinmann, R Klein","OctreeBTFs–A compact, seamless and distortion-free reflectance representation",Elsevier,453,2025-02-16 20:07:31,,,0.25,1,3,8,Conventional reflectance acquisition techniques rely on the reconstruction of a closed surface geometry and a subsequent surface parametrization that is required to store the …,0
3,"A Moltaji, A Runions, FF Samavati",Subdivision and multiresolution for pups,Elsevier,459,2025-02-16 20:07:31,,,0.38,1,3,8,Abstract Partition of Unity Parametrics (PUPs) is a generalization of NURBS that permits the use of arbitrary basis functions to model parametric curves and surfaces. An interesting …,0
5,"P Ren, Y Fan, M Zhou, Z Wang, G Du, L Qian",Rapid three-dimensional scene modeling by sketch retrieval and auto-arrangement,Elsevier,460,2025-02-16 20:07:31,,,0.63,1,6,8,"The existing three-dimensional (3D) object layout methods are focused mainly on indoor scenes and they are limited for outdoor applications. In this study, we propose a data-driven …",0
6,"D Cabiddu, M Attene","ϵ-maps: Characterizing, detecting and thickening thin features in geometric models",Elsevier,464,2025-02-16 20:07:31,,,0.75,3,2,8,"We focus on the analysis of planar shapes and solid objects having thin features and propose a new mathematical model to characterize them. Based on our model, that we call …",0
4,"D Coutinho, R Marroquim, M Dellepiane, ...",Assisted color acquisition for 3D models,Elsevier,482,2025-02-16 20:07:31,,,0.5,1,4,8,"Capturing surface appearance precisely is paramount for modeling realistic materials. Nevertheless, the spatially varying nature of most materials is difficult to measure. State-of …",0
3,"X Jiang, H Yao, S Liu",How many zero crossings? A method for structure-texture image decomposition,Elsevier,485,2025-02-16 20:07:31,,,0.38,1,3,8,"Abstract Structure-texture image decomposition aims to interpret an image as the superposition of a structural component and a textural component, which is a very …",0
1,"X Zhang, M Goesele, A Sourin",Tangible images of real life scenes,Elsevier,486,2025-02-16 20:07:31,,,0.13,0,3,8,"Haptic technologies allow for adding a new “touching�? modality into virtual scenes. 3D reconstruction of a real life scene results, however, often in millions of polygons which …",0
5,"L Szirmay-Kalos, L Szécsi",Improved stratification for metropolis light transport,Elsevier,507,2025-02-16 20:07:31,,,0.63,3,2,8,"The approximation error of Monte Carlo methods depends on two factors, how accurately the target density of the samples mimics the integrand and how well the finite number of …",0
4,"K Leimer, L Gersthofer, M Wimmer, P Musialski",Relation-based parametrization and exploration of shape collections,Elsevier,508,2025-02-16 20:07:31,,,0.5,1,4,8,"With online repositories for 3D models like 3D Warehouse becoming more prevalent and growing ever larger, new possibilities have emerged for both experienced and …",0
3,"S Li, D Yan, X Li, A Hao, H Qin",Hessian-constrained detail-preserving 3D implicit reconstruction from raw volumetric dataset,Elsevier,515,2025-02-16 20:07:31,,,0.38,1,5,8,Massive routinely-acquired raw volumetric datasets are hard to be deeply exploited by downstream applications due to the challenges in accurate and efficient shape modeling …,0
2,"M Krichenbauer, G Yamamoto, T Taketomi, ...",Evaluating the effect of positional head-tracking on task performance in 3D modeling user interfaces,Elsevier,522,2025-02-16 20:07:31,,,0.25,1,4,8,"With the ongoing introduction of wide-FOV VR head-worn displays into the consumer market, the application of VR 3D UIs to professional work environments is attracting …",0
0,"F Jaillet, F Zara",Foreword to the Special Section on VRIPHYS 2017,Elsevier,542,2025-02-16 20:07:31,,,0.0,0,2,8,The workshop on Virtual Reality Interactions and Physical Simulations (VRIPHYS) is one of the well-established international conferences in computer animation and virtual reality. Its …,0
0,"R Torchelsen, D Panozzo",Foreword to the Special Section on SIBGRAPI 2017,dl.acm.org,549,2025-02-16 20:07:31,CITATION,10.1016/j.cag.2017.09.003,0.0,0,2,8,"Foreword to the Special Section on SIBGRAPI 2017 | Computers and Graphics skip to main content ACM Digital Library home ACM home Google, Inc. (search) Advanced Search Browse …",1
0,"HPH Shum, M Neff, R Boulic",Foreword to the Special Section on Motion in Games 2016,Elsevier,556,2025-02-16 20:07:31,CITATION,,0.0,0,3,8,,0
2,"RF Berriel, F Schmidt, F RossiAlberto","de Souza, Thiago Oliveira-Santos,“Automatic large-scale data acquisition via crowdsourcing for crosswalk classification: A deep learning approach�?",,568,2025-02-16 20:07:31,CITATION,,0.25,1,3,8,,0
0,"T Popa, PG Kry",Foreword to the Special Section on Graphics Interface 2016,infona.pl,572,2025-02-16 20:07:31,CITATION,,0.0,0,2,8,"Foreword to the Special Section on Graphics Interface 2016 × Close The Infona portal uses cookies, ie strings of text saved by a browser on the user's device. The portal can access …",0
0,"Y Gingold, H Winnemöller",Foreword to the Special Section on Expressive 2016,infona.pl,581,2025-02-16 20:07:31,CITATION,,0.0,0,2,8,"Foreword to the Special Section on Expressive 2016 × Close The Infona portal uses cookies, ie strings of text saved by a browser on the user's device. The portal can access those files and …",0
0,"I Viola, J Bittner",Foreword to the Special Section on SCCG 2017,dl.acm.org,583,2025-02-16 20:07:31,CITATION,10.1016/j.cag.2017.07.010,0.0,0,2,8,"Foreword to the Special Section on SCCG 2017 | Computers and Graphics skip to main content ACM Digital Library home ACM home Google, Inc. (search) Advanced Search Browse About …",1
0,I Ruben,Curve and surface fitting by implicit polynomials: Optimum degree finding and heuristic refinement,cir.nii.ac.jp,584,2025-02-16 20:07:31,CITATION,,0.0,0,1,8,Curve and surface fitting by implicit polynomials: Optimum degree finding and heuristic refinement | CiNii Research CiNii 国立情報学研究所 学術情報ナビゲータ[サイニィ] 詳細�?�移動 …,0
0,"I Fujishiro, A Sourin",Foreword to the Special Issue on 2016 International Conference on Cyberworlds (CYBERWORLDS 2016),keio.elsevierpure.com,588,2025-02-16 20:07:31,CITATION,,0.0,0,2,8,Foreword to the Special Issue on 2016 International Conference on Cyberworlds (CYBERWORLDS 2016) — Keio University Skip to main navigation Skip to search Skip to main content Keio …,0
0,"M Attene, S Lefebvre, ...",Foreword to the Special Issue on Shape Modeling International 2017,nyuscholars.nyu.edu,590,2025-02-16 20:07:31,CITATION,,0.0,0,3,8,Foreword to the Special Issue on Shape Modeling International 2017 — NYU Scholars Skip to main navigation Skip to search Skip to main content NYU Scholars Home NYU Scholars Logo …,0
21,"DG Balreira, M Walter, DW Fellner",A survey of the contents in introductory Computer Graphics courses,Elsevier,1,2025-02-16 20:07:31,,,3.0,7,3,7,"Computer Graphics is a very active field, with new knowledge being published every day at a high rate. There is, therefore, the pressure to regularly review our teaching contents and …",0
382,"A Boulch, J Guerry, B Le Saux, N Audebert",SnapNet: 3D point cloud semantic labeling with 2D deep segmentation networks,Elsevier,3,2025-02-16 20:07:31,,,54.57,96,4,7,"In this work, we describe a new, general, and efficient method for unstructured point cloud labeling. As the question of efficiently using deep Convolutional Neural Networks (CNNs) on …",0
154,AT Duchowski,Gaze-based interaction: A 30 year retrospective,Elsevier,8,2025-02-16 20:07:31,,,22.0,154,1,7,"Gaze-based interaction is reviewed, categorized within a taxonomy that splits interaction into four forms, namely diagnostic (off-line measurement), active (selection, look to shoot) …",0
139,"B Preim, P Saalfeld",A survey of virtual human anatomy education systems,Elsevier,9,2025-02-16 20:07:31,,,19.86,70,2,7,"This survey provides an overview of visualization and interaction techniques developed for anatomy education. Besides individual techniques, the integration into virtual anatomy …",0
125,"K Sfikas, I Pratikakis, T Theoharis",Ensemble of PANORAMA-based convolutional neural networks for 3D model classification and retrieval,Elsevier,10,2025-02-16 20:07:31,,,17.86,42,3,7,A novel method for the classification and retrieval of 3D models is proposed; it exploits the 2D panoramic view representation of 3D models as input to an ensemble of convolutional …,0
119,"B Lévy, EL Schwindt",Notions of optimal transport theory and how to implement them on a computer,Elsevier,11,2025-02-16 20:07:31,,,17.0,60,2,7,"This article gives an introduction to optimal transport, a mathematical theory that makes it possible to measure distances between functions (or distances between more general …",0
103,"P Wang, Y Gan, P Shui, F Yu, Y Zhang, S Chen, ...",3D shape segmentation via shape fully convolutional networks,Elsevier,12,2025-02-16 20:07:31,,,14.71,15,7,7,"We design a novel fully convolutional network architecture for shapes, denoted by shape fully convolutional networks (SFCN). 3D shapes are represented as graph structures in the …",0
124,"M Melo, J Vasconcelos-Raposo, M Bessa","Presence and cybersickness in immersive content: Effects of content type, exposure time and gender",Elsevier,15,2025-02-16 20:07:31,,,17.71,41,3,7,"As the usage of head-mounted displays (HMD) increases, it is important to establish best usage practices to ensure the appropriate use of Virtual Reality (VR) equipment. Among the …",0
123,"S Zhi, Y Liu, X Li, Y Guo",Toward real-time 3D object recognition: A lightweight volumetric CNN framework using multitask learning,Elsevier,17,2025-02-16 20:07:31,,,17.57,31,4,7,"Abstract 3D data are becoming increasingly popular and easier to access, making 3D information increasingly important for object recognition. Although volumetric convolutional …",0
69,"ZQ Cheng, Y Chen, RR Martin, T Wu, Z Song",Parametric modeling of 3D human body shape—A survey,Elsevier,21,2025-02-16 20:07:31,,,9.86,14,5,7,Parametric modeling of 3D body shape is widely used to create realistic human bodies. It furthermore permits robust reconstruction of complete 3D body shapes even from …,0
79,"J Ou, Z Ma, J Peters, S Dai, N Vlavianos, H Ishii",KinetiX-designing auxetic-inspired deformable material structures,Elsevier,22,2025-02-16 20:07:31,,,11.29,13,6,7,This paper describes a group of auxetic-inspired material structures that can transform into various shapes upon compression. We developed four cellular-based material structure …,0
52,"A Atapour-Abarghouei, TP Breckon",A comparative review of plausible hole filling strategies in the context of scene depth image completion,Elsevier,25,2025-02-16 20:07:31,,,7.43,26,2,7,"Despite significant research focus on 3D scene capture systems, numerous unresolved challenges remain in relation to achieving full coverage scene depth estimation which is the …",0
78,"T Bui, L Ribeiro, M Ponti, J Collomosse",Sketching out the details: Sketch-based image retrieval using convolutional neural networks with multi-stage regression,Elsevier,29,2025-02-16 20:07:31,,,11.14,20,4,7,"We propose and evaluate several deep network architectures for measuring the similarity between sketches and photographs, within the context of the sketch based image retrieval …",0
61,"R Garcia, AC Telea, BC da Silva, J Tørresen, ...",A task-and-technique centered survey on visual analytics for deep learning model engineering,Elsevier,31,2025-02-16 20:07:31,,,8.71,12,5,7,"Although deep neural networks have achieved state-of-the-art performance in several artificial intelligence applications in the past decade, they are still hard to understand. In …",0
42,"G Young, A Krishnamurthy",GPU-accelerated generation and rendering of multi-level voxel representations of solid models,Elsevier,32,2025-02-16 20:07:31,,,6.0,21,2,7,"Solid models traditionally use boundary-representation (B-rep) to define and model their geometry. However, performing modeling operations such as Boolean operations or …",0
82,"F Škola, F Liarokapis",Embodied VR environment facilitates motor imagery brain–computer interface training,Elsevier,36,2025-02-16 20:07:31,,,11.71,41,2,7,"Motor imagery (MI) is the predominant control paradigm for brain–computer interfaces (BCIs). After sufficient effort is invested to the training, the accuracy of commands mediated …",0
66,"B Herbert, B Ens, A Weerasinghe, M Billinghurst, ...",Design considerations for combining augmented reality with intelligent tutors,Elsevier,48,2025-02-16 20:07:31,,,9.43,13,5,7,"Augmented Reality overlays virtual objects on the real world in real-time and has the potential to enhance education, however, few AR training systems provide personalised …",0
62,"J Yuan, X Liu, F Hou, H Qin, A Hao",Hybrid-feature-guided lung nodule type classification on CT images,Elsevier,50,2025-02-16 20:07:31,,,8.86,12,5,7,"In this paper, we propose a novel classification method for lung nodules from CT images based on hybrid features. Towards nodules of different types, including well-circumscribed …",0
42,"J Ying, L Lu, L Tian, X Yan, B Chen",Anisotropic porous structure modeling for 3D printed objects,Elsevier,56,2025-02-16 20:07:31,,,6.0,8,5,7,"Porous structures exist widely in both natural materials and our daily life. Thanks to the properties of being lightweight, sustainable and cost efficient, it has been applied to a great …",0
74,"F Hülsmann, JP Göpfert, B Hammer, S Kopp, ...",Classification of motor errors to provide real-time feedback for sports coaching in virtual reality—A case study in squats and Tai Chi pushes,Elsevier,58,2025-02-16 20:07:31,,,10.57,15,5,7,"For successful fitness coaching in virtual reality, movements of a trainee must be analyzed in order to provide feedback. To date, most coaching systems only provide coarse information …",0
37,"AD Parakkat, UB Pundarikaksha, ...",A Delaunay triangulation based approach for cleaning rough sketches,Elsevier,62,2025-02-16 20:07:31,,,5.29,12,3,7,"Given a set of rough strokes drawn by an artist (either in pen-paper medium or in digital medium) in raster format, the objective is to group them meaningfully and represent the …",0
49,"L Chen, K Xu, K Tang",Optimized sequence planning for multi-axis hybrid machining of complex geometries,Elsevier,63,2025-02-16 20:07:31,,,7.0,16,3,7,The emerging hybrid machining platform potentiates the manufacturing of complex structures that are previously unmachinable solely by subtractive machining. The essence of …,0
40,"I Rallis, N Doulamis, A Doulamis, A Voulodimos, ...",Spatio-temporal summarization of dance choreographies,Elsevier,65,2025-02-16 20:07:31,,,5.71,8,5,7,"An important issue in performing dance analysis is the automatic extraction of its choreographic patterns, since these elements provide an abstract representation of the …",0
43,"FM Caputo, P Prebianca, A Carcangiu, LD Spano, ...",Comparing 3D trajectories for simple mid-air gesture recognition,Elsevier,68,2025-02-16 20:07:31,,,6.14,9,5,7,"User interfaces based on mid-air gesture recognition are expected to become popular in the near future due to the increasing diffusion of virtual, mixed reality applications and smart …",0
28,"YW Zhang, Y Chen, H Liu, Z Ji, C Zhang",Modeling Chinese calligraphy reliefs from one image,Elsevier,72,2025-02-16 20:07:31,,,4.0,6,5,7,Chinese calligraphy is one of the most representative art forms in China. Modeling Chinese calligraphy reliefs from 2D images has extensive application in art exhibitions and …,0
38,"L Figueiredo, E Rodrigues, J Teixeira, V Teichrieb",A comparative evaluation of direct hand and wand interactions on consumer devices,Elsevier,73,2025-02-16 20:07:31,,,5.43,10,4,7,"Along with the popularization of VR Head Mounted Displays, there is an increasing demand for understanding how to use these devices within VR applications. This work evaluates the …",0
41,"P Polatsek, M Waldner, I Viola, P Kapec, ...",Exploring visual attention and saliency modeling for task-based visual analysis,Elsevier,75,2025-02-16 20:07:31,,,5.86,8,5,7,"Memory, visual attention and perception play a critical role in the design of visualizations. The way users observe a visualization is affected by salient stimuli in a scene as well as by …",0
40,"K Xu, X Gao, G Chen",Hexahedral mesh quality improvement via edge-angle optimization,Elsevier,78,2025-02-16 20:07:31,,,5.71,13,3,7,We introduce a simple and practical technique to untangle and improve hexahedral (hex-) meshes. We achieve that by enabling the deformation of the boundary surfaces during the …,0
32,"H Zhao, J Wang, X Ren, J Li, YL Yang, X Jin",Personalized food printing for portrait images,Elsevier,81,2025-02-16 20:07:31,,,4.57,5,6,7,"The recent development of 3D printing techniques enables novel applications in customized food fabrication. Based on a tailor-made 3D food printer, we present a novel personalized …",0
41,"HG Debarba, R Boulic, R Salomon, O Blanke, ...",Self-attribution of distorted reaching movements in immersive virtual reality,Elsevier,84,2025-02-16 20:07:31,HTML,,5.86,8,5,7,"This study explores the extent to which individuals embodied in Virtual Reality tend to self-attribute the movements of their avatar. More specifically, we tested subjects performing goal …",0
33,"S Band, C Gissler, A Peer, M Teschner",MLS pressure boundaries for divergence-free and viscous SPH fluids,Elsevier,85,2025-02-16 20:07:31,,,4.71,8,4,7,In this paper we present a novel method to predict pressure values at boundary particles in incompressible divergence-free SPH simulations (DFSPH). Our approach employs Moving …,0
36,"SK Yadav, U Reitebuch, M Skrodzki, ...",Constraint-based point set denoising using normal voting tensor and restricted quadratic error metrics,Elsevier,87,2025-02-16 20:07:31,,10.1016/j.cag.2018.05.014,5.14,9,4,7,"In many applications, point set surfaces are acquired by 3D scanners. During this acquisition process, noise and outliers are inevitable. For a high fidelity surface reconstruction from a …",1
51,"D Bai, C Wang, B Zhang, X Yi, X Yang",Sequence searching with CNN features for robust and fast visual place recognition,Elsevier,92,2025-02-16 20:07:31,,,7.29,10,5,7,"The primary purpose of this paper is to realize robust place recognition algorithms towards simultaneous viewpoint and condition changes, and provide satisfactory computational …",0
27,"G Pintore, R Pintus, F Ganovelli, R Scopigno, ...",Recovering 3D existing-conditions of indoor structures from spherical images,Elsevier,94,2025-02-16 20:07:31,,,3.86,5,5,7,"We present a vision-based approach to automatically recover the 3D existing-conditions information of an indoor structure, starting from a small set of overlapping spherical images …",0
29,"Y Tang, J Feng",Multi-scale surface reconstruction based on a curvature-adaptive signed distance field,Elsevier,104,2025-02-16 20:07:31,,,4.14,15,2,7,This paper presents a multi-scale method for surface reconstruction from oriented point sets. The method is based on building and fitting an adaptive signed distance field. The adaptive …,0
28,"M Agus, D Boges, N Gagnon, PJ Magistretti, ...",GLAM: Glycogen-derived Lactate Absorption Map for visual analysis of dense and sparse surface reconstructions of rodent brain structures on desktop systems and …,Elsevier,110,2025-02-16 20:07:31,,,4.0,6,5,7,"Human brain accounts for about one hundred billion neurons, but they cannot work properly without ultrastructural and metabolic support. For this reason, mammalian brains host …",0
32,"B Zou, C Chen, C Zhu, X Duan, Z Chen",Classified optic disc localization algorithm based on verification model,Elsevier,112,2025-02-16 20:07:31,,,4.57,6,5,7,"Optic disc (OD) localization plays an important role in the automatic screening of ocular fundus diseases. However, it is still a challenge at present to balance the accuracy and …",0
38,"AE Başak, U Güdükbay, F Durupınar",Using real life incidents for creating realistic virtual crowds with data-driven emotion contagion,Elsevier,115,2025-02-16 20:07:31,,,5.43,13,3,7,"We propose a data-driven approach for tuning, validating and optimizing crowd simulations by learning parameters from real-life videos. We discuss the common traits of incidents and …",0
26,"F Massarwi, B van Sosin, G Elber",Untrimming: Precise conversion of trimmed-surfaces to tensor-product surfaces,Elsevier,118,2025-02-16 20:07:31,,,3.71,9,3,7,Trimmed B-spline surfaces are common in the geometric computer aided design (CAD) community due to their capability to represent complex shapes that can not be modeled with …,0
36,"L Lu, C Jiang, Q Hu",Planar cubic G1 and quintic G2 Hermite interpolations via curvature variation minimization,Elsevier,123,2025-02-16 20:07:31,,,5.14,12,3,7,"Given two data points and the associated unit tangents, cubic G 1 Hermite interpolation is a simple and efficient scheme to construct fair curves by optimizing certain energy functionals …",0
23,"P Salvi, T Várady",Multi-sided Bézier surfaces over concave polygonal domains,Elsevier,126,2025-02-16 20:07:31,,,3.29,12,2,7,"A new multi-sided, control point based surface representation is introduced, based on the Generalized Bézier patch [1]. While the original surface is based on convex polygonal …",0
25,"T Kuipers, W Elkhuizen, J Verlinden, E Doubrovski",Hatching for 3D prints: Line-based halftoning for dual extrusion fused deposition modeling,Elsevier,127,2025-02-16 20:07:31,,,3.57,6,4,7,This work presents a halftoning technique to manufacture 3D objects with the appearance of continuous grayscale imagery for Fused Deposition Modeling (FDM) printers. While droplet …,0
33,"L Zhang, G Brunnett, K Petri, M Danneberg, S Masik, ...",KaraKter: An autonomously interacting Karate Kumite character for VR-based training and research,Elsevier,129,2025-02-16 20:07:31,,,4.71,6,6,7,We report on the creation of an autonomous Karate Kumite character (KaraKter) that can be used for VR based training and research in Karate Kumite. For the real time interaction with …,0
24,"AD Parakkat, S Methirumangalath, ...",Peeling the longest: A simple generalized curve reconstruction algorithm,Elsevier,130,2025-02-16 20:07:31,,10.1016/j.cag.2018.05.015,3.43,8,3,7,"Given a planar point set sampled from a curve, the curve reconstruction problem computes a polygonal approximation of the curve. In this paper, we propose a Delaunay triangulation …",1
